Tweet index,label,Tweet text
1,0,[USER] are you looking at the wrong profile picture ?
2,0,home alone aka turn on all the lights #scaredycat
3,1,[USER] actually cropped out her daughter in this pic for a selfie :see-no-evilmonkey: #topmum [URL]
4,0,[USER] u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it #expression king
5,1,friday morning lecture on blood :smilingfacewithheart-eyes: :smilingfacewithheart-eyes: :smilingfacewithheart-eyes:
6,1,. [USER] yeah . tones are the most obvious things in tweets .
7,0,[URL] #teenanalcasting #highway highway 69 – disturbed ( dedicated to a girl raped on 16/12 / 12 )
8,1,[USER] i should sue my parents
9,1,great start to the morning #flattire
10,1,final projects ugh | keeping me from being productive . | #butnotreally
11,0,""" [USER] : [USER] aaaaaamd what time is your bedtime ? > better tweet dad at night from my house . i don't want to get in trouble !"
12,1,can't wait till my birthday
13,0,"clovis cartoon , tuesday , december 09 , 2014 [URL] #jamaicaobserverandroidapp via [USER] . a real mccoy"
14,1,just now layin down to go to bed . | college is great guys . it doesn't stress you out or keep you up at night at all . or make you cry .
15,0,pretty sure i just sat behind [USER] in the mcdonald's drive through and peeked to see movie what was playing :facewithtearsofjoy:
16,0,"[USER] #chrischristy will do well among republican voters . #jebbush , i think he could do well , democrats don't like him ."
17,1,nights like tonight are the only reason i'm able to carry on to the weekend #suchagoodweek
18,1,wow i love how frizzy my hair gets
19,0,[USER] #goodmorning ! [USER] [USER] [USER] [USER]
20,0,hate them roulettes me there heavy
21,1,[USER] joke of the year congrats ! #kuivaa :/
22,1,"[USER] haven't you used the "" don't you know who i am "" line yet ..."
23,1,girls put so much effort in dressing nice for school .. i'm over here in my oversized sweats and vans #maybetomorrow
24,1,[USER] christmas as an adult with broken family . just awesome . nothing like your stepsister with 9 kids ..
25,0,it was so incredible to hear justice ginsburg speak today . she truly is an inspiration .
26,0,"we need a #democracy #copocracy ! ! ! #police , #morningjoe ! #blacklivesmatter #democracymatters #ferguson #ericgarner"
27,1,": when some police officers pursue "" daring "" villains the way abusers pursue frightened prey . #police_officer = #abuser #villain = #prey"
28,1,cool .
29,0,#putin #says #russia #won't #be #intimidated #over #crimea . [URL] via [USER]
30,1,just received an email that i am the heir to the nigerian petroleum corporation . i should immediately send them all my bank info .
31,1,"race 5 at sandown dogs tonight sponsored by "" dandenong budgie club "" | hope that's a joke . | love a seat at that table #nerds #getalife"
32,1,i just loove when my guy friends give me thorough descriptions of their bowel movements ... #why #stopthis
33,1,so i have pink eye . i'm sooo excited about it :/
34,0,"[USER] [USER] . [USER] has warned [USER] about bassem.heck , they might already know him ! #ferguson #nyc"
35,0,pulis turned down #nufc cos he wants to spend a load of money on 30 year old journeymen . parish wouldn't let him & neither would ma . #cpfc
36,0,mary is not having that shit whatsoever . #done #shesdone :persontippinghand: [URL]
37,1,[USER] [USER] great days there under wilko .
38,1,friday hilarity : the cso of #sony just picked up a [USER] award for #security [URL] #sonyhack
39,0,[USER] whoa ! i hope dione taylor got a standing ovation for that performance . incredible voice .
40,0,they seemed to have found an alternative use for the bible #hotel #newyears #religious [URL]
41,0,dog for dinner anyone ? #cultivo #letchworth not bringing my kid here again
42,1,[USER] n the is the promotions r by human n not by the religions . for strictly speaking all religions believe it is the right 1 .
43,0,drudgery personified #commuterprobs #northernline #tfl [URL]
44,0,"damn i lost a lot of followers , probs cuz i don't tweet much related to [USER] anymore"
45,0,[USER] sorry butt
46,0,now gonna enjoy this day with my babies ! ! ✌ ️
47,0,i refuse to be weak ... #workout #motivation #fitfam [URL]
48,0,[USER] | do 4 fans ! | [URL] app pays you & your fans ! ! | [URL] :/ / t.co/alppo5hie5 | go 2 : [URL]
49,1,[USER] a ghostwriter ? shocked ...
50,1,[URL] having sooo much fun in math :facewithtearsofjoy: #math #class #drawing #music #eye #snowflake #flo ... [URL]
51,0,confucius motivational quotes free android app [URL]
52,1,[USER] doubt i was the first to block you . but you pretend good . [USER] [USER] [USER] [USER] [USER]
53,1,group message with bbc to start off my morning thanks hannah :-)
54,0,[USER] : tried to spell beeyotch and iphone made me spell beyoncé . that's fire .
55,0,[USER] find me one of those costumes for him and we will :facesavoringfood: :facewithtearsofjoy:
56,0,[USER] i was using
57,1,westbrook 16 points on 42 shots ok ok i see you working
